respondent_id,h1n1_vaccine,seasonal_vaccine
28806,0.19369015,0.59968036
28812,0.040825993,0.051400874
28813,0.2025278,0.34403038
28829,0.07654637,0.023509173
28830,0.0028031827,0.053927414
28831,0.09942716,0.060767576
28833,0.08054016,0.41296592
28835,0.07051931,0.15931055
28836,0.016371159,0.73537207
28839,0.8275535,0.778949
28842,0.62463087,0.13252874
28845,0.020470936,0.022361612
28853,0.04049653,0.032025
28854,0.020540673,0.9090955
28855,0.105602734,0.02545067
28859,0.004322494,0.008765848
28860,0.27787516,0.7287924
28861,0.36802232,0.92262816
28862,0.054185774,0.8836954
28863,0.88160634,0.9059103
28864,0.046255663,0.061658252
28866,0.7560859,0.6780365
28873,0.07099642,0.11073547
28874,0.13112277,0.3958612
28875,0.045670234,0.51835436
28876,0.21856238,0.15877368
28880,0.050301876,0.3139129
28882,0.95734364,0.9572582
28886,0.1284094,0.090192154
28890,0.017494412,0.14246176
28891,0.05125193,0.016793346
28902,0.6515886,0.17328672
28908,0.9132906,0.9741105
28909,0.34969172,0.7314624
28912,0.0043401644,0.5602002
28915,0.035087734,0.04275188
28917,0.15090267,0.10878247
28919,0.4516371,0.69197124
28920,0.18497825,0.8688305
28922,0.022680692,0.00049480767
28923,0.98684454,0.996992
28930,0.017252946,0.030510394
28931,0.5627186,0.75879097
28932,0.60816014,0.5219144
28933,0.043666918,0.085628845
28939,0.15314738,0.306494
28944,0.0189948,0.47410998
28945,0.06550685,0.078538634
28947,0.016301645,0.026086954
28949,0.12339576,0.24726361
28950,0.061917655,0.92944896
28952,0.04524201,0.2283535
28957,0.06670349,0.09076521
28960,0.0393207,0.35759312
28961,0.48518097,0.13681681
28962,0.63446575,0.031860113
28963,0.030366236,0.056072574
28965,0.65335006,0.34623232
28966,0.012231782,0.059066292
28969,0.03227657,0.5081966
28970,0.08830672,0.02815036
28972,0.032608405,0.9251511
28974,0.030361794,0.029338075
28977,0.049580246,0.6693786
28978,0.03183235,0.09336012
28980,0.03634249,0.17621756
28983,0.011236437,0.011911907
28986,0.19564569,0.07249049
28987,0.009344835,0.0050257617
28989,0.5787614,0.8963093
28992,0.05351763,0.06443359
28994,0.17901844,0.026736487
28996,0.13854535,0.17686906
29000,0.9762078,0.9883862
29002,0.26402134,0.472776
29004,0.9595585,0.9830146
29014,0.967426,0.96932214
29015,0.071560845,0.14253016
29017,0.02433718,0.981307
29021,0.105983615,0.40253845
29023,0.070808984,0.12459618
29024,0.3050418,0.18353419
29026,0.49305198,0.158499
29027,0.8326311,0.9885139
29028,0.032274872,0.0130231865
29036,0.16246387,0.97699434
29038,0.005795967,0.011208869
29042,0.33632693,0.051031508
29044,0.95710564,0.7436777
29045,0.11054103,0.6138333
29047,0.07157667,0.058972944
29048,0.65591896,0.12619537
29049,0.35437897,0.91612595
29054,0.29046482,0.3352964
29059,0.012255172,0.033681773
29060,0.31090796,0.5238526
29063,0.95309937,0.5913921
29065,0.23615721,0.029127548
29066,0.3691074,0.91868126
29068,0.13126518,0.14034012
29076,0.28072897,0.4979897
29078,0.061915938,0.4163539
29082,0.15049022,0.037080254
29084,0.021320587,0.5113683
29086,0.9172401,0.7854212
29088,0.0747275,0.36614317
29089,0.0035902252,0.006635761
29091,0.3690935,0.74554974
29093,0.6641124,0.9076226
29094,0.0017171327,0.0010272817
29095,0.015698845,0.29911017
29096,0.4544758,0.94538146
29097,0.36724246,0.3473546
29098,0.35602933,0.931899
29100,0.15580009,0.08076097
29102,0.23810071,0.6336831
29103,0.04284411,0.27776805
29105,0.9225187,0.9622931
29106,0.13496755,0.5306432
29108,0.9150279,0.9025141
29109,0.056767453,0.39792234
29112,0.12964281,0.13716923
29115,0.0972044,0.10806595
29116,0.31570128,0.099474356
29120,0.12739137,0.09566093
29125,0.0046766545,0.20220865
29126,0.7862431,0.038769066
29128,0.61077976,0.80959404
29129,0.002957713,0.005885927
29135,0.051288612,0.4139467
29136,0.039290454,0.24377659
29138,0.0037785373,0.0066535873
29142,0.5904044,0.6402533
29144,0.9866881,0.8713474
29145,0.971332,0.5009847
29151,0.53417796,0.8169889
29153,0.3883681,0.11756599
29156,0.052074615,0.04676177
29161,0.7994645,0.17753202
29162,0.04426959,0.18361774
29165,0.52412593,0.7167994
29167,0.2992784,0.53701437
29168,0.11048029,0.29161245
29171,0.39349928,0.5554403
29173,0.015500744,0.11264345
29174,0.38209143,0.19678676
29175,0.8027722,0.9532212
29178,0.7010466,0.3440592
29180,0.004322268,0.21301894
29181,0.04210115,0.05792104
29184,0.0020949147,0.019416843
29185,0.33503014,0.73798686
29186,0.15249772,0.30423146
29191,0.09332823,0.08062376
29193,0.26440805,0.0037743212
29195,0.26147902,0.90350866
29198,0.08751958,0.0007224638
29200,0.16228965,0.06421374
29202,0.08929475,0.15946302
29205,0.0185732,0.99649376
29207,0.5608372,0.17890984
29208,0.37572473,0.9794033
29209,0.13129567,0.099351645
29212,0.011689445,0.008596984
29216,0.18858545,0.93089235
29219,0.0044681807,0.04073196
29222,0.050951518,0.0640081
29223,0.028797874,0.0014560429
29227,0.024400247,0.26490647
29228,0.8288887,0.6906415
29229,0.18123022,0.17396972
29234,0.0066100927,0.017263144
29238,0.9183301,0.96322155
29239,0.04840417,0.026634824
29244,0.97699875,0.8566738
29245,0.10890043,0.1469541
29249,0.044430513,0.69569755
29252,0.34641436,0.65070856
29253,0.1271794,0.20042276
29254,0.69837195,0.4966884
29256,0.39314562,0.40796837
29260,0.9919951,0.7843329
29262,0.21759646,0.0016548092
29267,0.24474296,0.349223
29268,0.24239266,0.030228082
29270,0.0052174055,0.109231584
29271,0.054380126,0.035681933
29273,0.002552199,0.0020504098
29274,0.015233685,0.99518883
29277,0.16428639,0.040220506
29288,0.19890648,0.2338264
29289,0.9261525,0.8907973
29290,0.0009275087,0.001037779
29292,0.3375988,0.101217106
29293,0.057723057,0.6584081
29295,0.7876702,0.90018374
29297,0.7800439,0.93850297
29298,0.071535975,0.11101792
29305,0.1029015,0.058033194
29315,0.028346615,0.020514145
29316,0.027218813,0.008469568
29317,0.122770645,0.78690344
29318,0.08852842,0.035642862
29321,0.59668356,0.7783396
29323,0.031006102,0.0038182975
29324,0.33492652,0.23356935
29325,0.62821007,0.91616136
29328,0.8765985,0.8030978
29332,0.007178625,0.14454333
29334,0.40771028,0.28995448
29337,0.06890198,0.049989913
29338,0.08755896,0.21321812
29342,0.013334097,0.9923194
29344,0.43502626,0.04020039
29345,0.5313267,0.6377737
29348,0.20892875,0.03732019
29349,0.010133171,0.14813459
29350,0.009995185,0.22373879
29353,0.07155848,0.03592428
29355,0.1084929,0.031376213
29357,0.686431,0.99168855
29360,0.0317867,0.023141464
29364,0.4818451,0.95499897
29366,0.43547648,0.23953265
29369,0.08190659,0.370859
29371,0.3267297,0.75844955
29376,0.021618811,0.39220846
29378,0.31585833,0.05292087
29379,0.7897892,0.7559289
29380,0.2155529,0.4877453
29381,0.86973804,0.9979048
29384,0.21462283,0.9070183
29387,0.024514282,0.9213338
29388,0.021263761,0.85581195
29389,0.00034337118,0.0002555319
29392,0.8827513,0.8863015
29393,0.99485886,0.9656484
29396,0.4253721,0.56997204
29398,0.09394546,0.99726933
29399,0.038093433,0.02999768
29400,0.0245009,0.04126252
29401,0.048615135,0.12842779
29402,0.5061768,0.9820258
29403,0.0730557,0.13465473
29404,0.81596774,0.8596536
29407,0.8721688,0.7833521
29409,0.51164395,0.9000015
29414,0.012431838,0.08182358
29415,0.9951845,0.9928685
29419,0.9971432,0.96810514
29420,0.2083303,0.075222395
29424,0.96040946,0.830473
29426,0.8880964,0.9543534
29427,0.24704999,0.88216
29428,0.06040746,0.12630674
29429,0.0037202062,0.9476472
29431,0.2714418,0.5436885
29432,0.06162019,0.7899758
29433,0.5753515,0.7915034
29434,0.049302433,0.27494702
29441,0.21043365,0.46836698
29442,0.9594901,0.98674995
29443,0.013353508,0.022003982
29444,0.9924964,0.98990893
29445,0.10417458,0.7787068
29448,0.043375205,0.11523183
29449,0.41878614,0.5620992
29450,0.0027026166,0.73003507
29451,0.10621774,0.026296696
29453,0.010800073,0.63601166
29454,0.003461074,0.008246067
29455,0.023264192,0.123676516
29457,0.14575647,0.039124686
29461,0.03193152,0.10431727
29463,0.17321604,0.8396535
29464,0.3056973,0.6829974
29465,0.004969898,0.04771786
29472,0.044122487,0.0014251549
29473,0.31719851,0.6272786
29474,0.050422378,0.21534297
29483,0.05132389,0.64247656
29484,0.0719572,0.06268577
29485,0.5347394,0.97604215
29486,0.9131823,0.9811007
29488,0.9160533,0.92409927
29496,0.0893544,0.00515859
29498,0.95704895,0.2514702
29502,0.19057469,0.7650296
29503,0.4750328,0.20882133
29506,0.02152591,0.0011378028
29507,0.19768532,0.23548643
29508,0.017435607,0.054130718
29509,0.046832208,0.6817868
29512,0.31961653,0.5509963
29513,0.31459048,0.10860247
29514,0.31309873,0.45477712
29520,0.016827218,0.0023216764
29522,0.038836442,0.5287051
29529,0.8652499,0.98176736
29531,0.07581216,0.61825466
29537,0.6680676,0.80978966
29538,0.16022825,0.2733449
29541,0.06531906,0.9590952
29543,0.057955097,0.025213398
29544,0.9810471,0.56548876
29545,0.5784329,0.87874895
29546,0.6903238,0.6048944
29550,0.027947625,0.03757565
29551,0.09822688,0.08212451
29553,0.069956884,0.09239526
29556,0.88263184,0.96474755
29558,0.18715681,0.9869478
29560,0.47856376,0.8313717
29561,0.00537319,0.0015948693
29562,0.5735419,0.8344734
29563,0.040179823,0.30715203
29564,0.9212728,0.97039324
29566,0.5798106,0.32821724
29567,0.06473205,0.6750544
29568,0.0023644092,0.8458274
29569,0.5570563,0.23531888
29570,0.035575207,0.013826532
29571,0.70091695,0.9427044
29572,0.21685182,0.30289197
29574,0.022447707,0.06591993
29575,0.07939757,0.028077163
29576,0.11239308,0.10843348
29577,0.79027027,0.8604442
29578,0.12732416,0.2027884
29581,0.9178262,0.8173533
29582,0.7695759,0.9805876
29590,0.013167277,0.45273456
29595,0.33936903,0.9472137
29601,0.9108213,0.8712472
29603,0.01990303,0.52095443
29605,0.7846025,0.12536737
29606,0.3152019,0.17653021
29607,0.07437038,0.049096048
29608,0.20529841,0.59248924
29609,0.048347037,0.27344936
29610,0.0071067163,0.0051295683
29612,0.008566257,0.005967169
29613,0.41785392,0.1793274
29614,0.008385182,0.07839446
29615,0.7835378,0.83469343
29617,0.564045,0.49000314
29620,0.8062532,0.91566116
29621,0.08461406,0.86039597
29623,0.19849202,0.71715844
29628,0.09732926,0.11843972
29629,0.08949749,0.9218126
29631,0.7784366,0.011234085
29634,0.9791108,0.98486406
29635,0.039155327,0.029256405
29636,0.0045245234,0.13570286
29637,0.29065552,0.8915714
29638,0.07298977,0.7287048
29640,0.2730066,0.024480475
29644,0.76992637,0.5222854
29647,0.9116442,0.98975605
29650,0.11805551,0.50990283
29656,0.17916709,0.05556778
29658,0.028786158,0.34143513
29659,0.06675103,0.028860688
29661,0.04165334,0.1969138
29662,0.50455755,0.95218295
29663,0.16035901,0.2479124
29664,0.03386757,0.022539468
29665,0.8044181,0.6515157
29666,0.012123459,0.0014919704
29667,0.2732058,0.93630964
29668,0.63669264,0.46162206
29669,0.18241164,0.53384197
29670,0.76320624,0.23836547
29672,0.056994233,0.0906693
29673,0.2643335,0.9298668
29680,0.32994944,0.42647603
29681,0.0116424,0.45039183
29682,0.0073928214,0.010386466
29683,0.07847204,0.4538605
29684,0.087056704,0.058644913
29686,0.009541533,0.8280749
29687,0.8410221,0.35039467
29688,0.8284621,0.99436826
29692,0.1857406,0.98521346
29694,0.04727095,0.0039724847
29695,0.09850021,0.24460633
29697,0.016088648,0.009553071
29699,0.22633073,0.40749243
29700,0.025660153,0.020622535
29702,0.034829203,0.059538778
29705,0.11053171,0.40510234
29706,0.098499954,0.061035246
29708,0.38786975,0.98357266
29712,0.056084793,0.025816727
29713,0.5877258,0.31131268
29715,0.037222892,0.938222
29718,0.068739675,0.10822692
29724,0.019218335,0.42002067
29727,0.8558502,0.70577407
29728,0.016160233,0.34186727
29729,0.023497874,0.044896103
29731,0.22863433,0.41379705
29732,0.039992895,0.008876757
29733,0.07704839,0.97779137
29736,0.14821507,0.5729628
29737,0.02951188,0.66315615
29738,0.0050472002,0.12244819
29739,0.23172078,0.30251575
29740,0.1408512,0.90271354
29745,0.050145637,0.00963015
29747,0.37425846,0.30383927
29748,0.0022979677,0.06100943
29750,0.019881712,0.29999757
29754,0.059632786,0.97093886
29755,0.05249539,0.049214028
29756,0.8905365,0.97864693
29758,0.008676179,0.13855031
29759,0.20175584,0.40070742
29761,0.023032704,0.19396248
29763,0.04976825,0.01197722
29767,0.23406588,0.39026105
29768,0.47527945,0.14297841
29770,0.15981285,0.045799576
29772,0.01163437,0.93796194
29773,0.005334363,0.416974
29775,0.033357535,0.28964937
29777,0.031060938,0.29073212
29778,0.7438053,0.072532736
29780,0.2376792,0.6923244
29781,0.0071564196,0.23040459
29784,0.008229802,0.0026284219
29788,0.9984596,0.98695195
29789,0.58760023,0.074623264
29790,0.119173646,0.60839766
29792,0.97402,0.54389066
29794,0.41667894,0.16225871
29795,0.107512765,0.27889326
29797,0.16269507,0.405164
29800,0.14783506,0.022167938
29801,0.9966454,0.9543902
29802,0.28468117,0.6144915
29804,0.21986435,0.26755157
29807,0.978674,0.93832165
29810,0.061667476,0.010824319
29812,0.09962375,0.017073654
29816,0.050411597,0.27719375
29819,0.10706264,0.21255119
29821,0.14608346,0.16184968
29823,0.4999342,0.5201025
29824,0.6867288,0.773617
29829,0.031696066,0.28721994
29830,0.14228462,0.2932753
29832,0.6843809,0.33704212
29834,0.0511856,0.006222593
29848,0.04987205,0.042328544
29849,0.014588939,0.8505437
29853,0.011782583,0.23825419
29855,0.18075052,0.7751644
29856,0.9228739,0.8945724
29857,0.23807174,0.8636025
29858,0.80744743,0.87560004
29861,0.06029401,0.5518521
29867,0.2725087,0.9290433
29868,0.3169668,0.99489105
29869,0.97976834,0.8719785
29870,0.649783,0.3059135
29871,0.26722267,0.6236888
29874,0.020751873,0.9038163
29875,0.67634934,0.97918504
29877,0.05701252,0.054011934
29878,0.7295467,0.73792315
29882,0.39777112,0.2441609
29883,0.610173,0.6253041
29885,0.014359082,0.45547846
29887,0.92181474,0.14133316
29890,0.03026467,0.11164052
29891,0.12120629,0.022575408
29895,0.020206043,0.00055843656
29896,0.014361836,0.0052490872
29897,0.040074266,0.08142214
29898,0.49533954,0.5575087
29902,0.43382758,0.9645734
29905,0.3989361,0.9004144
29906,0.40356144,0.670987
29908,0.8934589,0.5005056
29909,0.004010552,0.7849302
29912,0.92130953,0.053661924
29914,0.274059,0.6273805
29918,0.8446739,0.9870961
29920,0.04893573,0.2180703
29922,0.528144,0.83413535
29923,0.63958955,0.37886626
29926,0.01593884,0.18406011
29927,0.74066424,0.26790625
29928,0.0046226108,0.009861145
29931,0.68695676,0.07818707
29934,0.032715555,0.8932794
29935,0.86637676,0.7675217
29938,0.08826158,0.11791363
29942,0.73788846,0.10075002
29943,0.2984589,0.7462415
29945,0.60927117,0.22299388
29946,0.37471175,0.97154206
29947,0.0031389918,0.07290569
29949,0.05362282,0.4477945
29950,0.26186314,0.95568705
29958,0.014957115,0.3706225
29960,0.018978054,0.0075242207
29963,0.85447663,0.8609071
29964,0.046766553,0.21718273
29965,0.1436941,0.49128252
29969,0.029448442,0.050610956
29971,0.03320205,0.0942407
29981,0.28296202,0.509204
29984,0.21964918,0.6085519
29986,0.9848032,0.97015136
29988,0.17545664,0.5792581
29990,0.007383499,0.016262555
29992,0.021296384,0.06468161
29994,0.066898435,0.2838108
29997,0.8777823,0.91076565
29999,0.43551394,0.14897418
30001,0.078737445,0.034914974
30006,0.09692607,0.77787596
30011,0.023282256,0.42072567
30012,0.59500957,0.82430387
30014,0.13767543,0.8551067
30018,0.014115876,0.81060076
30021,0.12941125,0.24380799
30026,0.71641785,0.7527948
30027,0.022785196,0.045498144
30028,0.56027526,0.19250585
30029,0.096387655,0.04713585
30030,0.112673044,0.28027135
30035,0.07824684,0.17401455
30037,0.2647668,0.975205
30038,0.0035537786,0.0596292
30039,0.42537358,0.91433376
30042,0.12061566,0.8886386
30043,0.0071645696,0.15436217
30046,0.10480299,0.21882968
30049,0.044903025,0.9740552
30050,0.7967798,0.72544783
30051,0.053762227,0.052706722
30052,0.8169248,0.5586172
30059,0.17456277,0.3272206
30061,0.1770224,0.48557323
30063,0.2804867,0.12658216
30065,0.19406196,0.3022421
30066,0.1763903,0.531867
30068,0.044523895,0.2587169
30069,0.093101114,0.22213233
30073,0.06887389,0.89907056
30074,0.15156299,0.14257613
30081,0.62663203,0.97053504
30089,0.1491872,0.01740959
30091,0.9146139,0.96503854
30097,0.0965444,0.07154421
30098,0.68054163,0.2296943
30100,0.16504969,0.42437118
30103,0.027338082,0.028472085
30104,0.7968396,0.67869633
30105,0.0058694547,0.029415507
30108,0.001223084,0.0027687526
30110,0.366211,0.90763015
30111,0.03502141,0.71843076
30113,0.12536699,0.6049091
30114,0.28111222,0.6939351
30115,0.39521682,0.86825377
30116,0.3999204,0.71722186
30117,0.11327371,0.0279073
30119,0.14994912,0.5117723
30120,0.046304513,0.97568977
30121,0.072779186,0.8895056
30122,0.008005076,0.011025762
30125,0.061869126,0.009575359
30127,0.7399493,0.9281008
30128,0.12781806,0.61646086
30132,0.01284383,0.009208683
30136,0.03384357,0.17256969
30137,0.031983636,0.18110682
30140,0.06297404,0.51903415
30142,0.50492924,0.8818541
30154,0.7280029,0.97415143
30155,0.627728,0.72299296
30156,0.17907129,0.8985162
30157,0.55579895,0.09087573
30158,0.12676647,0.8457069
30160,0.18911646,0.22343396
30161,0.06146966,0.17245388
30164,0.9664814,0.9191884
30171,0.47750646,0.33654982
30172,0.8646648,0.90826946
30177,0.60828173,0.9261984
30180,0.12797406,0.29727134
30182,0.9694127,0.92243785
30183,0.7788219,0.9141265
30189,0.011633504,0.01022793
30190,0.02175662,0.004625514
30191,0.0054314053,0.07782745
30193,0.21394716,0.8516971
30195,0.1678252,0.4452157
30196,0.97361,0.97828
30197,0.7420742,0.96751684
30199,0.1176389,0.04548043
30202,0.08539704,0.30486485
30204,0.071936935,0.029508878
30205,0.07135349,0.19146083
30206,0.6338397,0.618375
30207,0.5886743,0.85005885
30208,0.38138747,0.44194028
30209,0.04859348,0.018630104
30211,0.5731798,0.26976582
30215,0.038024314,0.13032825
30219,0.02056541,0.71017027
30221,0.284893,0.41783303
30222,0.05177655,0.044043247
30227,0.20917626,0.8145404
30228,0.0337386,0.007496664
30230,0.13163611,0.7724674
30232,0.017616061,0.19099219
30234,0.43270645,0.041085206
30236,0.23436113,0.6850908
30238,0.21455376,0.011653208
30241,0.6562474,0.9272733
30243,0.2202163,0.55698425
30245,0.020124633,0.13326935
30246,0.013041692,0.9940832
30248,0.526219,0.66207975
30249,0.75494653,0.93455493
30251,0.020650765,0.83759546
30254,0.24963711,0.052483436
30256,0.64372414,0.835064
30259,0.16469337,0.1351719
30268,0.024058025,0.01753931
30269,0.04488484,0.9910076
30270,0.06429823,0.6182554
30271,0.0059132325,0.4887048
30281,0.025356455,0.009690874
30283,0.082415044,0.20833887
30284,0.013998807,0.019180177
30288,0.22553533,0.5097286
30289,0.011325376,0.041272167
30290,0.02155045,0.008527914
30291,0.014087992,0.014811199
30294,0.26563254,0.3693514
30295,0.0808837,0.038608957
30296,0.10997751,0.6048916
30299,0.049473993,0.61482453
30301,0.08328395,0.07687611
30307,0.8592021,0.9842652
30308,0.3405214,0.3108368
30311,0.011379724,0.049725763
30313,0.14385018,0.5738863
30318,0.035566848,0.3131175
30320,0.90372425,0.9947358
30321,0.06393803,0.005955499
30322,0.25572187,0.10381926
30323,0.5394213,0.8894257
30326,0.02821113,0.074805796
30330,0.30896038,0.729896
30332,0.03668348,0.06656295
30333,0.049106013,0.025474776
30340,0.5369614,0.6104746
30342,0.3499746,0.24293528
30344,0.6028721,0.424335
30347,0.608086,0.944293
30349,0.36971423,0.90224934
30350,0.43023446,0.26395643
30351,0.048713196,0.07973191
30352,0.018077452,0.49746358
30353,0.01468939,0.009859976
30354,0.39317474,0.17291604
30355,0.717313,0.26874587
30358,0.4796027,0.9356338
30359,0.053176828,0.11469321
30360,0.53038853,0.9919944
